Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
21.25,2,0.1169223491525473102589476118,0.124473717648268,0.122141321474871,0.117064931297036,0.114731113424848,0.210197955565428,0.2143325792963075032802187926,0.1663456933323313032802187926,0.0479868859639762,6.9942776716675189194364298977,31.88681329399141592588021771,32.08998166744948307939540199,777713600
21.26,2,0.1169166079912137369944506302,0.124466401278937,0.12213612426262,0.117059183134585,0.114727485711198,0.21015307432794,0.2142875440191654786276152378,0.1663006580551892786276152378,0.0479868859639762,6.992771801037496604332341685,31.883713244609558814172000158,32.087252594471123176521472631,778079600
21.27,2,0.1169108721046063824738795280,0.124459089697401,0.122130928947847,0.117053440253292,0.114723860386627,0.210108178971161,0.2142424946975537419211607403,0.1662556087335775419211607403,0.0479868859639762,6.9912655243315059331410486293,31.880602041094353415859035112,32.084513708806834845675486707,778445600
21.28,2,0.1169051418411614891720134848,0.124451786725672,0.122125739357821,0.117047703002019,0.114720237805257,0.210063368946788,0.2141975308561571558214203725,0.1662106448921809558214203725,0.0479868859639762,6.9897616908071781683761183944,31.877502797001145157570215002,32.081785217994600066037652025,778811600
21.29,2,0.1168994175562511364290583301,0.124444488942278,0.122120552076317,0.117041971736572,0.114716618328143,0.21001853608137,0.2141525442681950970864321055,0.1661656583042188970864321055,0.0479868859639762,6.9882571980810788965080958464,31.874389243280815860020948269,32.079044150428252153391032447,779177500
21.30,2,0.1168936985379260824300290549,0.124437200141687,0.122115370903033,0.117036245744132,0.114713001247702,0.20997380945893,0.2141076640716652137031139102,0.1661207781076890137031139102,0.0479868859639762,6.9867557437697593800505486505,31.871291936209720790158453512,32.076317222645822720109852038,779543500
21.31,2,0.1168879851366537196497048388,0.124429917203503,0.122110192722796,0.117030525375594,0.114709386920054,0.209929089668412,0.2140627908073506413849088301,0.1660759048433744413849088301,0.0479868859639762,6.9852544766620138533879760714,31.868187505016695089228646519,32.073584000164730195720754793,779909400
21.32,2,0.1168822883666036486087742391,0.124422652975944,0.122105030389032,0.11702482165856,0.114705786378013,0.209884428652756,0.2140179768351289399617168653,0.1660310908711527399617168653,0.0479868859639762,6.9837548948432592550769685752,31.865091484331619663855282001,32.070858076342688855929427463,780275500
21.33,2,0.1168765861952472451312867909,0.124415384376704,0.122099860824633,0.117019112533633,0.114702177567382,0.209839797504585,0.2139731924598519770738245734,0.1659863064958757770738245734,0.0479868859639762,6.9822561456955968476310938257,31.861994577827132239226216192,32.068131314210105755372325345,780641500
21.34,2,0.1168708992286824402586196092,0.124408132451677,0.122094705080682,0.117013418632039,0.114698581124579,0.209795207738097,0.2139284499233757142034957955,0.1659415639593995142034957955,0.0479868859639762,6.98075857800784086543485109,31.858896198082097255788348281,32.065403187067739748760566827,781007400
21.35,2,0.1168652182264783066046574865,0.124400888746358,0.122089554707844,0.117007730702079,0.114694987803079,0.20975068234327,0.2138837719067962293485687196,0.1658968859428200293485687196,0.0479868859639762,6.9792628396309625710018080311,31.855805133032606910286502367,32.062681390180412828666328152,781373400
21.36,2,0.1168595328808938836487118653,0.124393641362464,0.122084397813,0.117002038423443,0.114691387287739,0.209706176312823,0.2138391130151863201288117153,0.1658522270512101201288117153,0.0479868859639762,6.9777676281815089028885551174,31.852716475857382447449824175,32.059961653614614125433968357,781739400
21.37,2,0.1168538627340607299573806811,0.1243864110734,0.122079255174707,0.116996361362091,0.114687799149673,0.20966172388177,0.2137945081878653746836792397,0.1658076222238891746836792397,0.0479868859639762,6.9762739426827097715226144113,31.849626837172711393976466056,32.057240971380057881655490746,782105400
21.38,2,0.1168481985445595968249603854,0.124379187535146,0.122074116454082,0.116990690265337,0.114684214141337,0.2096172939597,0.2137499259925391593900284660,0.1657630400285629593900284660,0.0479868859639762,6.9747808807511250873315079786,31.846536204437357639642437751,32.054519358566247208136970635,782471400
21.39,2,0.1168425395974805924364659692,0.124371971371829,0.12206898228038,0.116985024417398,0.114680631552078,0.209572924928909,0.2137054048100845675954677640,0.1657185188461083675954677640,0.0479868859639762,6.9732895400033161128288034859,31.843453115249111421639657041,32.051804277321103030455085959,782837300
21.40,2,0.1168368862493330392666766120,0.124364762210382,0.12206385228565,0.116979364175217,0.114677051743959,0.209528595878283,0.2136609237292845745550411917,0.1656740377653083745550411917,0.0479868859639762,6.9717993194624741105280685953,31.840364159252609331851339081,32.049083971205208373204882739,783203300
21.41,2,0.1168312487980847047017075212,0.124357569988443,0.122058736412635,0.116973719849322,0.114673485032614,0.209484295949502,0.2136164722454296691157646912,0.1656295862814534691157646912,0.0479868859639762,6.9703099162762846668998481768,31.837282087259882638144260864,32.046369643200656727930909279,783569300
21.42,2,0.1168256062819887508347549320,0.124350374585385,0.122053614545801,0.116968070452402,0.11466991043583,0.209440050327272,0.2135720748258633783852623204,0.1655851888618871783852623204,0.0479868859639762,6.9688220294679390444577098912,31.834199047841828121810966552,32.043654378427061838291750669,783935300
21.43,2,0.1168199697115959081865074018,0.124343185799679,0.122048496488697,0.116962427008437,0.114666338982668,0.209395823725009,0.2135276965476336628834320503,0.1655408105836574628834320503,0.0479868859639762,6.9673346566540458015431302057,31.831115985532971084730329192,32.040939035519388773914032533,784301300
21.44,2,0.1168143479641813710085067881,0.124336013731659,0.122043392346731,0.116956798405525,0.114662779566302,0.209351650701306,0.2134833723009582138375214531,0.1654964863369820138375214531,0.0479868859639762,6.9658487954511032287987451861,31.828038237195206886218433175,32.038228269373803603544325751,784667300
21.45,2,0.1168087328717444481837845833,0.124328850453135,0.122038294196768,0.116951176465707,0.114659224013832,0.209307538551175,0.2134391090998887365435553846,0.1654522231359125365435553846,0.0479868859639762,6.9643646448823655606090540953,31.824964959652407721277526097,32.035521332941814105546846458,785033300
21.46,2,0.1168031230032018741029882581,0.124321693069141,0.12203319914889,0.116945559756153,0.11465567089748,0.209263445429343,0.2133948650237884858189089889,0.1654079790598122858189089889,0.0479868859639762,6.9628810020954697355306474004,31.821889535516995402151190739,32.032812451896917004952186717,785399200
21.47,2,0.1167975176537289781063236419,0.124314541971966,0.122028107600422,0.11693994757118,0.1146521195166,0.209219402789766,0.2133506715213186948802271218,0.1653637855573424948802271218,0.0479868859639762,6.9613987661136699879480243675,31.818817302298590980964131168,32.030106284558083682026010887,785765200
21.48,2,0.1167919182384360033283640847,0.124307397419414,0.122023019814191,0.116934341327623,0.114648571293055,0.209175377417231,0.2133064954066723783132859421,0.1653196094426961783132859421,0.0479868859639762,6.959916984319057580374752659,31.815739902621988052263176873,32.027395521388472146539575581,786131200
21.49,2,0.1167863240391668166345362364,0.124300260337777,0.122017936721503,0.116928740306451,0.114645025512829,0.209131416440019,0.2132623838119235378934472620,0.1652754978479473378934472620,0.0479868859639762,6.9584370050315237753243999418,31.812669853423939892172954285,32.024691110467250134210098276,786497200
21.50,2,0.1167807354190544511594134472,0.124293129324273,0.122012856924578,0.116923144871239,0.114641482544503,0.209087469269729,0.2132182861307066674501912982,0.1652314001667304674501912982,0.0479868859639762,6.9569573765709484832244882811,31.809602701958926276328270616,32.021989185796951261610117295,786863200
21.51,2,0.1167751520097421637684223669,0.124286006750464,0.122007782799966,0.116917554653182,0.114637942024264,0.209043614386496,0.2131742808782879564039654062,0.1651873949143117564039654062,0.0479868859639762,6.9554803463194243186746309427,31.806537851362083418452086708,32.019289153990492194320166167,787229100
21.52,2,0.1167695848354707481168249032,0.124278899871963,0.122002721608262,0.116911980689963,0.114634414994778,0.208999743293155,0.2131302598769881293591640429,0.1651433739130119293591640429,0.0479868859639762,6.9540028133002098400163043894,31.803469449107676341054418506,32.016585970464421202078537386,787595100
21.53,2,0.1167640122070000106884647614,0.124271789360987,0.121997654026648,0.116906401265894,0.114630879745327,0.208955924749238,0.2130862911700968165727033668,0.1650994052061206165727033668,0.0479868859639762,6.9525267248953963097630762893,31.800401958568088657778866928,32.013883493815180652344310901,787961200
21.54,2,0.1167584558096747049994982362,0.124264698500359,0.121992603342905,0.116900838092764,0.11462735799266,0.208912203364117,0.2130424201525419185565158061,0.1650555341885657185565158061,0.0479868859639762,6.9510533796593049904285143055,31.797347686863296746396593496,32.011192489255967740332433284,788327100
21.55,2,0.1167529046127573473946634199,0.124257612110091,0.121987554381991,0.116895280126383,0.114623838697537,0.208868460896608,0.2129985281255673001026593315,0.1650116421615911001026593315,0.0479868859639762,6.9495793752085014684831633056,31.794283538113835131928729504,32.008492781856973335117351388,788693100
21.56,2,0.1167473472575360873532717552,0.124250521627029,0.121982498585686,0.116889715994189,0.114620310492331,0.20882477799603,0.2129546953906855525438159722,0.1649678094267093525438159722,0.0479868859639762,6.9481070100973113303975681522,31.791226483529891902913447378,32.005799201368863110455135773,789059000
21.57,2,0.1167418068233285590512737069,0.124243449534877,0.121977458442617,0.116884168803643,0.114616796489431,0.208781136396755,0.2129109044782371563431836992,0.1649240185142609563431836992,0.0479868859639762,6.9466357819422858386852965118,31.788170463730609299148757697,32.003106442163522597498632086,789425000
21.58,2,0.1167362708867452394932015382,0.124236383098973,0.121972421223035,0.116878626116205,0.114613284255213,0.208737527835915,0.2128671466861263509193655559,0.1648802607221501509193655559,0.0479868859639762,6.9451654395322049037738704499,31.785115516788039248311306743,32.000414544672943074399098642,789791000
21.59,2,0.1167307412062309904940402579,0.124229324748001,0.121967389360526,0.116873089692466,0.114609775555171,0.208693971414287,0.2128234411884244088197384988,0.1648365552244482088197384988,0.0479868859639762,6.9436965302491654642198804318,31.782059732485407068076052805,31.997721813878678654112029254,790157000
21.60,2,0.1167252266792835807594934146,0.12422228216723,0.121962370545247,0.116867568440773,0.114606279302545,0.208650431951839,0.2127797530949132897512045570,0.1647928671309370897512045570,0.0479868859639762,6.9422280526475360783648029214,31.779005886229947334701577696,31.995030717041480053587671057,790523000
21.61,2,0.1167197066774984085883897228,0.124215235872135,0.121957345297555,0.116862041707565,0.114602774848658,0.208606943285719,0.2127361155422982822157806869,0.1647492295783220822157806869,0.0479868859639762,6.9407609541093993608082511834,31.775953789082672466390402514,31.992341058067878370215738573,790889000
21.62,2,0.1167141922316291076359910901,0.124208197328001,0.121952325087601,0.116856520537049,0.114599273242586,0.208563517281075,0.2126925407888016491575319610,0.1647056548248254491575319610,0.0479868859639762,6.9392955838924008980207700869,31.772903641281749706226825846,31.989653001041366339398970689,791255000
21.63,2,0.1167086946913763484229860738,0.124201176245417,0.121947319630833,0.116851016292765,0.114595785852731,0.208520106405078,0.2126489816696160877457933069,0.1646620957056398877457933069,0.0479868859639762,6.9378305889097862764729044929,31.769858684802448450644408488,31.986969434114321995191058728,791620900
21.64,2,0.1167032005712562048193335870,0.12419416041067,0.121942316718386,0.116845515472784,0.114592299182015,0.208476747782894,0.2126054748612063892517477681,0.1646185888972301892517477681,0.0479868859639762,6.9363670179503354065921764682,31.766812236367413092268991063,31.984284455336496433397988014,791986900
21.65,2,0.1166977020320678419136976017,0.124187141187653,0.121937307718984,0.116840010228347,0.114588805386514,0.208433419004633,0.2125619976661087779523543299,0.1645751117021325779523543299,0.0479868859639762,6.9349042188650252269351764801,31.763770282426970355773198431,31.981603340916146424372255638,792352900
21.66,2,0.1166922197009585907474552330,0.124180139642745,0.121932313703837,0.116834521211753,0.114585325123359,0.208390131567414,0.2125185623098115176046740070,0.1645316763458353176046740070,0.0479868859639762,6.9334425399737413239724493896,31.760722385020993486550356695,31.978916913698825256790840439,792718800
